pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
RUN0025987,GF00,SL09NOT64494,GF17K5976,11/16/2019 7:51,2.5,gefyra,2005
PCY8721477,GF00,SL09NOT64494,GF17K5976,11/16/2019 8:11,2.5,gefyra,2005
FFS1758287,KO03,DO24BCW15511,KO87M8492,11/16/2019 8:26,1,kentriki_odos,2009
KBV2139779,MR03,BI87HYL81972,MR98F8272,11/16/2019 8:28,1,moreas,2020
TCK9466223,MR05,KF48RSD79865,MR56E8319,11/16/2019 8:41,2.8,moreas,2012
HGZ2870492,KO05,QO77TFN61853,KO80I5938,11/16/2019 8:46,2.2,kentriki_odos,2004
AEG7249588,NE06,VX68BAR38623,NE80E5551,11/16/2019 9:55,1.5,nea_odos,2005
QHB0800087,AO14,BZ76ROL87339,AO94O1451,11/16/2019 11:15,1,aodos,2017
SRC9553536,EG11,JD78PQD35395,EG13U6715,11/16/2019 13:25,1,egnatia,2002
VNH3627870,OO01,EE22TMX10817,OO29X6651,11/16/2019 13:34,2,olympia_odos,2001
DIU2582292,MR03,RR98KQE80731,MR06V9056,11/16/2019 14:28,1.25,moreas,2020
OGH7405767,GF00,IO09FGE68100,GF87C4626,11/16/2019 14:56,2.8,gefyra,2015
MSV8379115,OO05,RK48BOP88344,OO41Q9202,11/16/2019 16:19,2.8,olympia_odos,2016
UFG8727925,NE14,NO82BAX82566,NE74M6592,11/16/2019 16:36,2.5,nea_odos,2000
IRD5053119,OO11,IC95TLY24827,OO65G9691,11/16/2019 17:01,2,olympia_odos,2020
EHP0874130,MR06,UA13YTK28483,MR57I0349,11/16/2019 17:43,2.8,moreas,2020
FMA1868935,KO05,RV87TIY76692,KO69R5975,11/16/2019 18:40,2.5,kentriki_odos,2001
WRN1757422,GF00,PF04UCA93312,GF84T8932,11/16/2019 19:08,3.1,gefyra,2007
UGM9346190,OO02,RK48BOP88344,OO41Q9202,11/16/2019 19:11,2.8,olympia_odos,2016
IZX8178775,OO12,JF94VYA88954,OO49W8536,11/16/2019 19:21,2.8,olympia_odos,2000
CMC6529113,OO05,EM54HQI58682,OO58I4183,11/16/2019 20:01,2.8,olympia_odos,2008
ONP8417399,AO19,HT62RDI04611,AO69I5108,11/16/2019 20:18,2.8,aodos,2000
NSO8638367,AO18,RR73DWB65452,AO13W1028,11/16/2019 21:26,2.8,aodos,2017
VMI0767969,GF00,WU78BMX13511,GF52G9102,11/16/2019 22:40,1,gefyra,2008
CJC8737868,EG04,XE59BZM26378,EG47I2811,11/17/2019 0:52,2.5,egnatia,2020
YCP4694406,KO03,RV87TIY76692,KO69R5975,11/17/2019 1:42,2.5,kentriki_odos,2001
TLF5360071,EG00,MU06LHX94338,EG87C3789,11/17/2019 2:19,1.5,egnatia,2016
GXQ3675207,KO03,IO09FGE68100,GF87C4626,11/17/2019 2:58,3.1,gefyra,2015
SWI2946075,OO11,JF94VYA88954,OO49W8536,11/17/2019 3:11,2.8,olympia_odos,2000
DQA9836530,MR06,HA82SCK64299,MR30M7731,11/17/2019 3:59,1.5,moreas,2001
QUJ8286143,AO14,YX66XYW62640,GF85R2347,11/17/2019 4:31,2.8,gefyra,2014
QHY9516001,EG06,XE59BZM26378,EG47I2811,11/17/2019 4:53,2.5,egnatia,2020
BMN5561781,KO05,JO50FSF60755,KO95P1306,11/17/2019 6:41,2.2,kentriki_odos,2011
CPF6392376,AO16,OC94ASJ72024,AO19H6549,11/17/2019 7:00,1,aodos,2002
REF4465748,OO02,QO68DIC93032,MR26E3126,11/17/2019 7:21,3.1,moreas,2016
SZL0275396,OO13,RK48BOP88344,OO41Q9202,11/17/2019 7:37,2.8,olympia_odos,2016
SXJ7626981,GF00,IO09FGE68100,GF87C4626,11/17/2019 8:15,2.8,gefyra,2015
SQZ3122780,KO03,ZY93PCY41868,KO91P5387,11/17/2019 8:30,1.5,kentriki_odos,2006
NET6374171,OO11,QX75YWC61835,OO20E8329,11/17/2019 8:37,2.5,olympia_odos,2019
AFT8509937,AO14,YL27IFD65117,AO49I8807,11/17/2019 9:29,2,aodos,2006
QIM1879213,OO01,BK77KNV91142,OO67L7721,11/17/2019 10:50,2.8,olympia_odos,2007
VAS3014905,OO03,EM54HQI58682,OO58I4183,11/17/2019 10:55,2.8,olympia_odos,2008
NAB0438032,GF00,PF04UCA93312,GF84T8932,11/17/2019 11:20,3.1,gefyra,2007
EVX5433940,OO11,AY38OQF67603,OO01A7197,11/17/2019 12:15,2.8,olympia_odos,2020
EXI8390008,NE06,PM58XHX45588,NE66N5124,11/17/2019 12:22,1.5,nea_odos,2006
LTS1310101,KO03,RV87TIY76692,KO69R5975,11/17/2019 12:30,2.5,kentriki_odos,2001
CRU3521700,NE15,OY94SZK34436,NE97X0282,11/17/2019 12:46,2.5,nea_odos,2007
FEG3649096,EG04,EC02LZC49528,EG23G6966,11/17/2019 13:21,2.8,egnatia,2001
MZS9432657,AO14,TV81MAQ99005,EG00X1873,11/17/2019 13:37,2.8,egnatia,2000
PNY5273144,GF00,EN26OAB52983,GF51E2190,11/17/2019 15:21,1.25,gefyra,2002
NYA5880881,OO04,JF94VYA88954,OO49W8536,11/17/2019 16:20,2.8,olympia_odos,2000
LMA1313768,GF00,EM54HQI58682,OO58I4183,11/17/2019 17:14,13,olympia_odos,2008
OSG9586375,OO00,QO68DIC93032,MR26E3126,11/17/2019 18:13,2.5,moreas,2016
IXZ7725114,KO07,QO77TFN61853,KO80I5938,11/17/2019 18:18,2.2,kentriki_odos,2004
EIZ4596270,AO18,PE73VJU23485,AO18S3731,11/17/2019 20:32,2.8,aodos,2010
LGA8647826,EG08,EN26OAB52983,GF51E2190,11/17/2019 20:44,2.2,gefyra,2002
JBK5887487,EG05,JD78PQD35395,EG13U6715,11/17/2019 21:21,1,egnatia,2002
VKV3457313,OO07,RR73DWB65452,AO13W1028,11/17/2019 21:54,1,aodos,2017
NQI2752178,EG09,XE59BZM26378,EG47I2811,11/17/2019 22:27,2.5,egnatia,2020
RCO7818715,AO06,LG64ARC91224,AO27P4628,11/17/2019 23:36,13,aodos,2019
VMN2624753,MR06,MP14WFM40909,GF62J1185,11/18/2019 0:58,2,gefyra,2008
BUR5519158,KO04,WY00MLL63827,KO44J2006,11/18/2019 1:09,1,kentriki_odos,2000
NSA8059810,NE10,NO82BAX82566,NE74M6592,11/18/2019 1:20,3.1,nea_odos,2000
AFW2606149,EG03,XE59BZM26378,EG47I2811,11/18/2019 1:41,2.5,egnatia,2020
BQC4074044,GF00,JE65QJK64802,GF48M7092,11/18/2019 1:43,2.8,gefyra,2002
QVM3783229,AO08,TV81MAQ99005,EG00X1873,11/18/2019 2:14,2.8,egnatia,2000
ZRK6271982,EG00,CR31GMR97972,EG56V3913,11/18/2019 2:31,1.5,egnatia,2000
QIS8403760,GF00,UF84JOS00561,GF26E1328,11/18/2019 2:37,2.8,gefyra,2020
AMZ7311906,MR05,QO68DIC93032,MR26E3126,11/18/2019 2:50,2.2,moreas,2016
RIZ7825405,KO08,UO75YNW62238,KO75W9528,11/18/2019 3:02,2.8,kentriki_odos,2003
CUQ8389189,NE10,PD45WOT56494,NE55G3669,11/18/2019 4:36,2,nea_odos,2010
BLY0153574,AO18,EN26OAB52983,GF51E2190,11/18/2019 4:37,2.8,gefyra,2002
MXO3882902,OO07,QX75YWC61835,OO20E8329,11/18/2019 4:50,2.5,olympia_odos,2019
NBL3662855,AO15,DP11ENT03275,AO11L5271,11/18/2019 5:40,3.1,aodos,2008
VVW8856759,OO08,JE65QJK64802,GF48M7092,11/18/2019 5:52,1.25,gefyra,2002
DLN0385135,EG06,XE59BZM26378,EG47I2811,11/18/2019 6:48,2.5,egnatia,2020
LZP4915871,EG00,TE24LCO18661,EG36L0177,11/18/2019 7:06,1.25,egnatia,2009
DUP6128949,KO00,KB55KTM48860,KO72G8546,11/18/2019 7:12,2.5,kentriki_odos,2009
PGB4075203,KO02,IX01MVL33676,KO57Z7727,11/18/2019 7:32,2.5,kentriki_odos,2001
DPG0415676,EG10,EC02LZC49528,EG23G6966,11/18/2019 8:13,2.8,egnatia,2001
OOO3878215,OO10,EE22TMX10817,OO29X6651,11/18/2019 8:39,2,olympia_odos,2001
IQQ0702920,NE00,EN26OAB52983,GF51E2190,11/18/2019 8:56,2,gefyra,2002
LVV5153632,GF00,PF04UCA93312,GF84T8932,11/18/2019 11:27,3.1,gefyra,2007
CQN6257678,GF00,MA30QLI76818,GF94Q2036,11/18/2019 12:14,2.5,gefyra,2019
ADI6124326,EG04,TE24LCO18661,EG36L0177,11/18/2019 13:12,1.25,egnatia,2009
OXB4605666,NE09,NZ35XLQ89678,NE71H2256,11/18/2019 13:45,1.5,nea_odos,2015
FJJ0180346,OO03,RK48BOP88344,OO41Q9202,11/18/2019 14:37,2.8,olympia_odos,2016
BZG8864133,NE06,PD45WOT56494,NE55G3669,11/18/2019 15:42,2,nea_odos,2010
VAY8312457,OO03,XV40HUQ04740,OO26V4144,11/18/2019 16:03,1,olympia_odos,2001
JZC4013543,MR06,HR53SRO94328,MR93N1400,11/18/2019 16:07,13,moreas,2004
DAU0294495,EG11,TE24LCO18661,EG36L0177,11/18/2019 17:38,1.25,egnatia,2009
NYW0031673,KO04,LC72NRN52084,OO85U6024,11/18/2019 18:41,2,olympia_odos,2001
SNA8987541,GF00,PF04UCA93312,GF84T8932,11/18/2019 20:26,3.1,gefyra,2007
YXD1605826,NE15,HT62RDI04611,AO69I5108,11/18/2019 20:34,2.5,aodos,2000
RBR1908529,EG04,EG95RTB75032,NE91T5473,11/18/2019 20:58,2.2,nea_odos,2013
MZC6607461,OO12,RK48BOP88344,OO41Q9202,11/18/2019 21:25,2.8,olympia_odos,2016
KIB9366678,OO06,RK48BOP88344,OO41Q9202,11/18/2019 22:39,2.8,olympia_odos,2016
AFO4601536,GF00,WU78BMX13511,GF52G9102,11/18/2019 23:23,1,gefyra,2008
KZO7749387,GF00,BY85QGR11636,GF64H7689,11/18/2019 23:46,2.5,gefyra,2018
UXD9521469,AO03,RR73DWB65452,AO13W1028,11/19/2019 0:41,2.8,aodos,2017
OFY0445239,EG04,QU94IGC75528,EG52J0268,11/19/2019 2:22,1.25,egnatia,2003
EXP3383771,EG06,MU06LHX94338,EG87C3789,11/19/2019 2:41,1.5,egnatia,2016
FAA3189764,KO02,ED51EWW52190,KO38E3788,11/19/2019 3:34,1.25,kentriki_odos,2017
ZPT2892741,NE14,IA29IQS63679,NE83K9493,11/19/2019 4:42,1,nea_odos,2010
VAS2130479,NE06,OY94SZK34436,NE97X0282,11/19/2019 6:37,2.5,nea_odos,2007
LXJ6136236,KO03,QW79CHL42244,KO64Z6868,11/19/2019 8:46,2.8,kentriki_odos,2006
KXH1498896,KO00,DO24BCW15511,KO87M8492,11/19/2019 10:55,3.1,kentriki_odos,2009
TKC1834424,OO04,QO77TFN61853,KO80I5938,11/19/2019 11:21,1,kentriki_odos,2004
ZWF1434099,GF00,CK97FAU13897,GF85Z5553,11/19/2019 12:50,2.5,gefyra,2007
ZPZ4301805,MR04,XV91YMP27722,MR63V2295,11/19/2019 14:27,2.5,moreas,2012
LJY6372168,KO02,QP02SYE47964,NE74M0871,11/19/2019 14:56,1,nea_odos,2010
BSR1055063,KO04,RV87TIY76692,KO69R5975,11/19/2019 15:17,2.5,kentriki_odos,2001
GTG4113206,MR03,XF28DGK65250,GF52T0389,11/19/2019 15:31,2.8,gefyra,2021
QUY8446138,OO05,IN99SEN20660,EG47U1656,11/19/2019 17:07,2.2,egnatia,2014
VZZ1396558,GF00,MA30QLI76818,GF94Q2036,11/19/2019 18:07,2.5,gefyra,2019
HMM7962516,OO05,EM54HQI58682,OO58I4183,11/19/2019 18:34,2.8,olympia_odos,2008
IUS7586648,AO05,BM25PHF40639,AO19M3646,11/19/2019 19:09,13,aodos,2018
KZX9637921,KO01,KB55KTM48860,KO72G8546,11/19/2019 19:18,2.5,kentriki_odos,2009
AVR3846470,KO04,ZY93PCY41868,KO91P5387,11/19/2019 19:57,1.5,kentriki_odos,2006
ZYS4703528,EG08,VL67TFO75321,EG76E0993,11/19/2019 21:26,13,egnatia,2007
HGD3482976,KO04,KB55KTM48860,KO72G8546,11/19/2019 22:06,2.5,kentriki_odos,2009
SZY6044216,NE04,NO82BAX82566,NE74M6592,11/19/2019 22:41,1.25,nea_odos,2000
NBQ2233878,OO07,AY38OQF67603,OO01A7197,11/19/2019 23:17,2.8,olympia_odos,2020
HHC3122515,KO04,WY00MLL63827,KO44J2006,11/19/2019 23:28,1,kentriki_odos,2000
AXH4748582,OO05,VJ92OYV94295,OO59B1482,11/20/2019 0:11,2.5,olympia_odos,2000
UGJ9940071,KO08,KB55KTM48860,KO72G8546,11/20/2019 0:45,2.5,kentriki_odos,2009
HIA8575907,MR08,XV91YMP27722,MR63V2295,11/20/2019 2:09,2.5,moreas,2012
BWI7476393,OO07,AT19HLV57173,OO14E0167,11/20/2019 2:19,2.8,olympia_odos,2004
QCB5408672,AO16,RR73DWB65452,AO13W1028,11/20/2019 2:30,2.8,aodos,2017
HUE8860445,EG01,JD78PQD35395,EG13U6715,11/20/2019 2:35,1,egnatia,2002
PVI2088038,OO02,AT19HLV57173,OO14E0167,11/20/2019 2:56,2.8,olympia_odos,2004
FOX1682478,NE02,QP02SYE47964,NE74M0871,11/20/2019 3:32,2.8,nea_odos,2010
UMK6793253,GF00,LM86GYO69819,GF61W4412,11/20/2019 3:43,2.8,gefyra,2010
ZDH6204306,OO09,KW50MJG67260,GF84U4130,11/20/2019 3:53,1.25,gefyra,2016
NWW8894935,NE05,NZ35XLQ89678,NE71H2256,11/20/2019 4:25,1.5,nea_odos,2015
ABO9877879,AO11,DV04FQL29609,AO87S8322,11/20/2019 5:21,2.8,aodos,2010
KLU2639516,AO12,LG64ARC91224,AO27P4628,11/20/2019 5:47,13,aodos,2019
OUF1281152,OO06,LC72NRN52084,OO85U6024,11/20/2019 6:24,3.1,olympia_odos,2001
CKR6757825,AO14,PE73VJU23485,AO18S3731,11/20/2019 6:50,2.8,aodos,2010
YSM9685253,GF00,JE65QJK64802,GF48M7092,11/20/2019 7:23,2.8,gefyra,2002
EJM4634462,OO01,EM54HQI58682,OO58I4183,11/20/2019 7:23,2.8,olympia_odos,2008
GAL1051194,KO04,QW79CHL42244,KO64Z6868,11/20/2019 7:25,2.8,kentriki_odos,2006
KST1448179,NE04,NY14GZR94632,NE66B0405,11/20/2019 7:26,2.8,nea_odos,2011
SCE4522451,KO00,MQ65WJJ60020,KO53F1683,11/20/2019 10:42,1.25,kentriki_odos,2009
OTT0071278,OO07,IA29IQS63679,NE83K9493,11/20/2019 10:57,2,nea_odos,2010
YXA8757059,AO19,DP11ENT03275,AO11L5271,11/20/2019 11:11,3.1,aodos,2008
GVO8084695,AO03,MX39VOS38645,AO12K0807,11/20/2019 13:17,2.8,aodos,2018
TNB1232659,KO05,FL13UMN92207,KO37T8485,11/20/2019 13:41,1,kentriki_odos,2006
UOV3039593,NE05,FY47TUN40300,NE43B7275,11/20/2019 14:08,1,nea_odos,2002
TYJ5471605,NE05,FY47TUN40300,NE43B7275,11/20/2019 16:04,1,nea_odos,2002
BON0131182,MR06,HA82SCK64299,MR30M7731,11/20/2019 16:42,1.5,moreas,2001
HSR9072888,MR02,BI87HYL81972,MR98F8272,11/20/2019 18:16,1,moreas,2020
XGT2559817,OO12,PF04UCA93312,GF84T8932,11/20/2019 20:04,1.5,gefyra,2007
OSL8719350,AO07,BM25PHF40639,AO19M3646,11/20/2019 20:07,13,aodos,2018
ZAK0770329,MR05,QO68DIC93032,MR26E3126,11/20/2019 20:20,2.5,moreas,2016
IRZ1842749,AO02,DP11ENT03275,AO11L5271,11/20/2019 21:21,3.1,aodos,2008
CIL4563154,NE10,MU06LHX94338,EG87C3789,11/20/2019 21:23,1.5,egnatia,2016
AYP4946751,MR08,HR53SRO94328,MR93N1400,11/20/2019 22:23,13,moreas,2004
XMB1165089,NE02,NY14GZR94632,NE66B0405,11/20/2019 22:25,2.8,nea_odos,2011
PDF1347755,AO10,DP11ENT03275,AO11L5271,11/20/2019 22:31,3.1,aodos,2008
FHL3629358,MR06,IZ65WAT29135,MR39O1247,11/21/2019 0:01,2,moreas,2002
FFR7748827,MR00,QO68DIC93032,MR26E3126,11/21/2019 0:43,2.5,moreas,2016
OZU5913894,AO06,QO77TFN61853,KO80I5938,11/21/2019 1:25,2.8,kentriki_odos,2004
AYY2545129,AO01,BZ76ROL87339,AO94O1451,11/21/2019 2:45,1,aodos,2017
JAT6708619,MR05,QN23UHH39091,MR58R4385,11/21/2019 3:11,2.8,moreas,2014
NBV4684545,NE14,IA29IQS63679,NE83K9493,11/21/2019 3:59,1,nea_odos,2010
FCQ7861303,OO05,EM54HQI58682,OO58I4183,11/21/2019 5:35,2.8,olympia_odos,2008
EMG6528942,OO13,EE22TMX10817,OO29X6651,11/21/2019 5:52,2,olympia_odos,2001
LYZ9548122,AO12,YL27IFD65117,AO49I8807,11/21/2019 6:14,2,aodos,2006
KNP7436045,NE06,FY47TUN40300,NE43B7275,11/21/2019 7:27,1,nea_odos,2002
HKN5765756,EG12,DW44ZOO26361,EG74B6896,11/21/2019 7:45,2.5,egnatia,2009
VFC7025855,AO15,BM25PHF40639,AO19M3646,11/21/2019 8:03,13,aodos,2018
EMD8340319,AO15,JE65QJK64802,GF48M7092,11/21/2019 9:33,2.8,gefyra,2002
ZJQ3393455,OO12,LC72NRN52084,OO85U6024,11/21/2019 10:52,3.1,olympia_odos,2001
LSC7726046,AO08,SU00RDZ36214,AO31K4646,11/21/2019 11:02,2.8,aodos,2014
ZAJ2145734,KO06,IX01MVL33676,KO57Z7727,11/21/2019 11:51,2.5,kentriki_odos,2001
VLF1758601,KO03,ZY93PCY41868,KO91P5387,11/21/2019 12:12,1.5,kentriki_odos,2006
GXQ5675241,KO06,WY00MLL63827,KO44J2006,11/21/2019 13:06,1,kentriki_odos,2000
FRN3831163,OO00,XV40HUQ04740,OO26V4144,11/21/2019 13:12,1,olympia_odos,2001
HIZ4574028,KO07,JO50FSF60755,KO95P1306,11/21/2019 14:04,2.2,kentriki_odos,2011
UYB7936576,EG07,EC02LZC49528,EG23G6966,11/21/2019 14:54,2.8,egnatia,2001
HGV5746267,OO08,YH66OKD41942,KO58G5356,11/21/2019 15:17,1.5,kentriki_odos,2019
SJZ5293372,AO04,PE73VJU23485,AO18S3731,11/21/2019 16:52,2.8,aodos,2010
KUV6686036,MR00,FL13UMN92207,KO37T8485,11/21/2019 17:46,1.5,kentriki_odos,2006
OQT9221832,KO00,QO77TFN61853,KO80I5938,11/21/2019 17:58,2.2,kentriki_odos,2004
BSD8525792,OO08,RK48BOP88344,OO41Q9202,11/21/2019 18:03,2.8,olympia_odos,2016
DSG5207843,MR04,UA13YTK28483,MR57I0349,11/21/2019 19:08,2.8,moreas,2020
LKM5352235,GF00,CP56DAO45598,GF96B8067,11/21/2019 19:09,2.8,gefyra,2017
APT1010363,KO08,MQ65WJJ60020,KO53F1683,11/21/2019 19:19,1.25,kentriki_odos,2009
YVP9004437,AO05,LG64ARC91224,AO27P4628,11/21/2019 19:21,2.8,aodos,2019
PHU2528344,MR00,IZ65WAT29135,MR39O1247,11/21/2019 19:59,2,moreas,2002
HKF4972415,AO02,BM25PHF40639,AO19M3646,11/21/2019 20:34,13,aodos,2018
IOQ4864895,AO08,IN99SEN20660,EG47U1656,11/21/2019 20:48,2.8,egnatia,2014
KWX8258361,GF00,WU78BMX13511,GF52G9102,11/21/2019 23:28,1,gefyra,2008
SGT0382919,MR01,KF48RSD79865,MR56E8319,11/21/2019 23:30,2.8,moreas,2012
GAZ8448304,AO05,CK97FAU13897,GF85Z5553,11/21/2019 23:50,2.8,gefyra,2007
MBJ5265960,KO01,ZY93PCY41868,KO91P5387,11/22/2019 0:14,1.5,kentriki_odos,2006
IBB9664957,AO05,KF48RSD79865,MR56E8319,11/22/2019 1:03,2.8,moreas,2012
JJW7087469,NE16,LG64ARC91224,AO27P4628,11/22/2019 1:15,1.25,aodos,2019
YVK8632296,AO09,IZ65WAT29135,MR39O1247,11/22/2019 1:32,2.8,moreas,2002
NUN1531094,NE01,EG95RTB75032,NE91T5473,11/22/2019 1:59,2.8,nea_odos,2013
RJZ0236471,AO12,YL27IFD65117,AO49I8807,11/22/2019 2:03,2,aodos,2006
JWI9116799,KO08,BM25PHF40639,AO19M3646,11/22/2019 2:13,1.5,aodos,2018
VOU9196667,EG04,EC02LZC49528,EG23G6966,11/22/2019 2:34,2.8,egnatia,2001
KCD4691406,KO04,AY38OQF67603,OO01A7197,11/22/2019 4:25,1.5,olympia_odos,2020
RBY1583648,NE12,PM58XHX45588,NE66N5124,11/22/2019 5:19,1.5,nea_odos,2006
RJM3073346,OO13,RK48BOP88344,OO41Q9202,11/22/2019 7:24,2.8,olympia_odos,2016
VLS7218920,OO04,QR03XCJ37459,OO43C8099,11/22/2019 7:43,2.8,olympia_odos,2014
RHI1869937,OO12,XV40HUQ04740,OO26V4144,11/22/2019 8:14,1,olympia_odos,2001
SXW4020696,AO17,RR73DWB65452,AO13W1028,11/22/2019 9:14,2.8,aodos,2017
SAE1867434,AO02,WU78BMX13511,GF52G9102,11/22/2019 9:21,2.8,gefyra,2008
GWO6597637,NE02,OY94SZK34436,NE97X0282,11/22/2019 10:03,2.5,nea_odos,2007
ETK5560762,KO04,DP11ENT03275,AO11L5271,11/22/2019 10:57,2.8,aodos,2008
IXR3522286,OO07,AT19HLV57173,OO14E0167,11/22/2019 13:18,2.2,olympia_odos,2004
JQS0359931,EG04,TE24LCO18661,EG36L0177,11/22/2019 13:19,1.25,egnatia,2009
CIV5394412,KO08,KB55KTM48860,KO72G8546,11/22/2019 13:56,2.5,kentriki_odos,2009
RAA3273728,NE00,OY94SZK34436,NE97X0282,11/22/2019 14:11,2.5,nea_odos,2007
MYP8213804,OO01,PE73VJU23485,AO18S3731,11/22/2019 14:16,2,aodos,2010
FDG0910079,GF00,PF04UCA93312,GF84T8932,11/22/2019 14:23,3.1,gefyra,2007
LQM5882341,OO10,RK48BOP88344,OO41Q9202,11/22/2019 15:06,2.8,olympia_odos,2016
BEY1680216,MR05,QH15HWX24570,MR36J6829,11/22/2019 18:32,3.1,moreas,2009
GZQ8892156,OO13,LC72NRN52084,OO85U6024,11/22/2019 18:44,3.1,olympia_odos,2001
SNC3689593,OO08,PE73VJU23485,AO18S3731,11/22/2019 18:58,1.5,aodos,2010
QHG8160826,KO07,JO50FSF60755,KO95P1306,11/22/2019 19:09,2.2,kentriki_odos,2011
WAJ4754070,NE01,FY47TUN40300,NE43B7275,11/22/2019 20:49,1,nea_odos,2002
BNC7439134,KO06,PE73VJU23485,AO18S3731,11/22/2019 22:56,1.25,aodos,2010
ZAN0532240,MR05,UA13YTK28483,MR57I0349,11/22/2019 23:07,2.8,moreas,2020
BZT5603019,OO10,NY14GZR94632,NE66B0405,11/23/2019 0:13,1.25,nea_odos,2011
SWI3575904,OO03,RK48BOP88344,OO41Q9202,11/23/2019 0:41,2.8,olympia_odos,2016
FTV0688867,OO10,XV40HUQ04740,OO26V4144,11/23/2019 0:50,1,olympia_odos,2001
VTQ4852489,AO01,DP11ENT03275,AO11L5271,11/23/2019 1:01,3.1,aodos,2008
COQ9747980,GF00,QN12NTR81378,GF26N8608,11/23/2019 1:04,2.8,gefyra,2003
VGI8090658,OO13,EM54HQI58682,OO58I4183,11/23/2019 1:33,2.8,olympia_odos,2008
MLI2249276,MR01,BI87HYL81972,MR98F8272,11/23/2019 1:38,1,moreas,2020
GBI2085835,AO15,MX39VOS38645,AO12K0807,11/23/2019 2:03,2.8,aodos,2018
SJP3313267,MR06,EZ65FLV39493,MR55V8401,11/23/2019 2:33,2.8,moreas,2012
ULG6340540,OO03,RK48BOP88344,OO41Q9202,11/23/2019 2:41,2.8,olympia_odos,2016
CRV8288755,KO01,ED51EWW52190,KO38E3788,11/23/2019 2:51,2.8,kentriki_odos,2017
RUI0721510,OO09,AY38OQF67603,OO01A7197,11/23/2019 5:41,2.8,olympia_odos,2020
FWX5616958,NE07,NZ35XLQ89678,NE71H2256,11/23/2019 8:05,1.5,nea_odos,2015
IKR1412937,NE06,FY47TUN40300,NE43B7275,11/23/2019 8:45,1,nea_odos,2002
BUE4225335,GF00,YX66XYW62640,GF85R2347,11/23/2019 8:45,3.1,gefyra,2014
NMM3686395,NE04,QW79CHL42244,KO64Z6868,11/23/2019 11:05,1.5,kentriki_odos,2006
VVV0824040,EG12,JD78PQD35395,EG13U6715,11/23/2019 11:32,1,egnatia,2002
GWB5135692,OO08,RK48BOP88344,OO41Q9202,11/23/2019 12:22,2.8,olympia_odos,2016
VCP9404606,KO07,IX01MVL33676,KO57Z7727,11/23/2019 12:38,2.5,kentriki_odos,2001
YHG1320285,OO01,QR03XCJ37459,OO43C8099,11/23/2019 13:06,2.8,olympia_odos,2014
USF3285058,AO07,RR73DWB65452,AO13W1028,11/23/2019 13:32,2.8,aodos,2017
KSK4532590,NE05,NY14GZR94632,NE66B0405,11/23/2019 14:11,2.8,nea_odos,2011
QBK6600239,AO09,DV04FQL29609,AO87S8322,11/23/2019 15:20,3.1,aodos,2010
URB1066315,AO09,PD45WOT56494,NE55G3669,11/23/2019 15:20,2.8,nea_odos,2010
VJV8622374,MR04,KF48RSD79865,MR56E8319,11/23/2019 15:56,2.8,moreas,2012
IZP9355954,OO08,TV81MAQ99005,EG00X1873,11/23/2019 16:31,2.2,egnatia,2000
TEM3943184,GF00,JE65QJK64802,GF48M7092,11/23/2019 17:44,2.8,gefyra,2002
SAK0105902,AO07,LG64ARC91224,AO27P4628,11/23/2019 19:12,13,aodos,2019
GGC7060473,EG10,EC02LZC49528,EG23G6966,11/23/2019 20:11,2.8,egnatia,2001
HIY3350065,AO00,DV04FQL29609,AO87S8322,11/23/2019 20:37,3.1,aodos,2010
NCW2581721,AO00,LG64ARC91224,AO27P4628,11/23/2019 20:43,13,aodos,2019
AVL9069021,KO08,RV87TIY76692,KO69R5975,11/23/2019 21:17,2.5,kentriki_odos,2001
BAH4272307,NE07,QX75YWC61835,OO20E8329,11/23/2019 21:30,1.5,olympia_odos,2019
UQX5045452,EG03,CM15YCB60994,EG87N4472,11/23/2019 21:56,2,egnatia,2005
CZY4137265,MR06,QN23UHH39091,MR58R4385,11/23/2019 22:10,2.8,moreas,2014
RCI2808935,AO12,DP11ENT03275,AO11L5271,11/23/2019 22:22,3.1,aodos,2008
TTK2388589,OO13,WG11QVY31890,OO68H9901,11/23/2019 22:25,1,olympia_odos,2006
WHU6921846,OO04,EM54HQI58682,OO58I4183,11/23/2019 22:51,2.8,olympia_odos,2008
JNJ6513843,OO03,VJ92OYV94295,OO59B1482,11/24/2019 0:32,2.5,olympia_odos,2000
VOF3169457,NE14,NZ35XLQ89678,NE71H2256,11/24/2019 1:46,1.5,nea_odos,2015
ICZ8864785,KO09,QW79CHL42244,KO64Z6868,11/24/2019 2:25,2.8,kentriki_odos,2006
WFG8477773,OO13,JF94VYA88954,OO49W8536,11/24/2019 2:38,2.8,olympia_odos,2000
CTK5762114,AO18,BY85QGR11636,GF64H7689,11/24/2019 2:41,2.8,gefyra,2018
ZEO1916167,MR07,HR53SRO94328,MR93N1400,11/24/2019 6:43,13,moreas,2004
ZDY1125448,OO06,AY38OQF67603,OO01A7197,11/24/2019 8:19,2.8,olympia_odos,2020
HOC3881491,KO02,HW75BKT77773,KO82C5500,11/24/2019 8:32,2.2,kentriki_odos,2016
ARW4310848,OO12,UA13YTK28483,MR57I0349,11/24/2019 9:17,2.2,moreas,2020
WGS0986289,KO06,IX01MVL33676,KO57Z7727,11/24/2019 10:25,2.5,kentriki_odos,2001
